text,label
you can upgrade but then there 's a certain level of trouble involved . It was mask,0
"i 've had nokia 's for years , and while this one is packed with whiz bang features it is disappointing for its primary use - a phone . It was mask",0
"on the plus side it 's packed with features , including bluetooth that works fine - it 's really a tiny computer that is also a phone . . . and that 's the negative . It was mask",0
"as a computer , or pda its weak since the screen , while large by phone standards , is still tiny to really do anything on . It was mask",0
"when you dial a number , you 'll need to check the screen to see that the number entered is correct . It was mask",0
you 'll do that because the keys are tightly packed in and your fingers will likely press two keys at once . It was mask,0
"i hope you have a magnifying glass , because the number displayed as well as most of the pop up options are tiny . It was mask",0
it 's as though nokia has segregated 90% of the screen for fancy features rarely used and leave just 10% for the day to day use . It was mask,0
"i 've have many nokia 's and while this is the best for features , it 's the worst as a phone . It was mask",0
"my old siemens s56 , on the other hand , worked beautifully with all of the above . It was mask",0
who in the hell needs a frigging *vga* camera on their cellphone ? . ? . ? . It was mask,0
"only thing i don 't like about it is slow in changing apps , boot up , and sometime it has problem connect thru bluetooth . It was mask",0
"and , other else , the camera is still vga . It was mask",0
"i must say , this one is quite slow to open an application . It was mask",0
"sometimes , it needs few minutes to open an application . It was mask",0
but not good enough for me . It was mask,0
"i have overall been disappointed with nokia in the past , finding that samsung and motorola tended to have better quality phones . It was mask",0
the only problem is that occasionally the joystick does start to dig into your thumb while gaming . It was mask,0
"my biggest concern is that i have found nokia phones lower quality construction to lead to lower prices , but they also don 't last as long . It was mask",0
"operation : it 's like bmw 's i-drive - it does it 's job , but has the most unintuitive , overly-layered interface . It was mask",0
the phone must be shut down & taken apart to change the memory card . . . and turning the phone back on takes a little while . It was mask,0
even the instruction booklet is out of order . It was mask,0
"no matter how accustomed to the phone you become , too much time is required to get to , open and close applications . It was mask",0
"the phone does not have an mp3-player , fm radio , 200k+ color screen , megapixel camera , quad band , pda , photo editor . It was mask",0
"styling/ergonomics : the keys are small , which generally doesn 't bother me if they are spaced because i can employ a little 'braille , ' but the keys run into each other , so careful attn . must be paid when dialing . It was mask",0
im a more happier person after discovering the i/p button ! . It was mask,1
"but , if you 're looking for my opinion of the apex dvd player , i love it ! . It was mask",1
it practically plays almost everything you give it . It was mask,1
for the price it is a well spent investment ! . It was mask,1
"this is by far the nicest one , in so many ways . It was mask",1
"it 's very sleek looking with a very good front panel button layout , and it has a great feature set . It was mask",1
its fast-forward and rewind work much more smoothly and consistently than those of other models i 've had . It was mask,1
"it plays alternate video formats ( cads , svcds , cods ) very well . It was mask",1
and amazon . com has it for such a great price -- how can you go wrong ? . It was mask,1
"what got me to buy was the reviewer that said it would play dvd-rs fill of files ( e . , mp3s ) . It was mask",1
it sure does ! . It was mask,1
that 's a rare and valuable feature . It was mask,1
"another nice thing is that the unit has both optical and coax digital audio outputs , though the latter was not mentioned in the literature i 'd scanned before buying . It was mask",1
"at double-speed ( 2x forward speed ) , it still plays mp3s with sound -- they are pitch-corrected and smooth , but twice as fast ! . It was mask",1
"update : the finish is more "" mirror "" than silver -- and i like it ! . It was mask",1
player works and looks great - if you can get the dvd 's to play . It was mask,1
"for the first few weeks , this player was everything i expected it to be , an affordable multi-format dvd player with a stylish slim case as advertised . It was mask",1
i bought this apex 2600 dvd player for myself at christmas because it got good reviews as a good value for the money on a variety of different sites . It was mask,1
i took it to my father 's house to play a tom jones concert dvd and he loved the player so much i gave it to him . It was mask,1
have used it frequently and have had no problems . It was mask,1
i liked this one enough to buy another . It was mask,1
my dad also has an apex tv and it was another great value for the money . It was mask,1
great quality picture and features . It was mask,1
it looks great - and is loaded with features . It was mask,1
the apex 2600 has been a steady performer for me . It was mask,1
"i bought mine in december of 2003 , and have had no real problems with it . It was mask",1
"( he had owned two apex dvd players , and was pleased with both of them . ) It was mask",1
"the fact that this model would play jpeg slide shows was a big plus for me as a visual artist , and i discovered by accident ( it is not mentioned anywhere in the literature ) that it will play mpeg1 files on a regular cd-r data disk without vcd formatting . It was mask",1
"while i would like to give it 3 . 5 stars instead of 4 , i gave it a 4 because it has run well for me during the time i have owned it . It was mask",1
"nothing has broken on it , and it plays all the dvds i have . It was mask",1
we tried it out christmas night and it worked great . It was mask,1
even viewed cds full of jogs . It was mask,1
"well , it was nice while it lasted . It was mask",1
"this dvd player plays raw mpeg2 and mpeg1 videos , jpeg , wma , cmdr / cadre / dvd / dvd , and of course plays dvd movies from uk . i love the giff , progressive scan feature . It was mask",1
"because of it 's hidden features ( no macro vision , non-regional ) i keep this baby around to watch non-american region dvd 's . It was mask",1
"the cool thing about the ad-2600 it plays alot of different file like mp3 , wma cds , jpeg and kodak picture cds , dvd 's , dvd - / + r 's . It was mask",1
"it 's not a listed feature but , the one thing that sold the unit is that it plays mpeg video . It was mask",1
i find this to be a great feature . It was mask,1
i 've tried playing all of these discs and they all play great . It was mask,1
for the money apex machines have good features . It was mask,1
"it 's low profile , space saving design looks nice . It was mask",1
i find the apex ad-2600 to be a great buy . It was mask,1
"i was surprised to find that not only could this dvd player play mpeg2 format which allowed me to stack 2 movies on a dvd , but it also was able to play vb files which i created with smart ripper . It was mask",1
the af feature did a great job converting the letterbox to fill 3/4 of the screen and the image still looked normal . It was mask,1
loved the slim design . It was mask,1
audio is excellent . It was mask,1
i am very pleased with the apex ad2600 . it plays just about anything you put in the drawer . It was mask,1
"but , it seems to work so well now , that i do n 't anticipate any problems with it . It was mask",1
simple to use and hook up . It was mask,1
the progressive scan option can be turned off easily by a button on the remote control which is one of the simplest and easiest remote controls i have ever seen or used . It was mask,1
this is the best dvd player i 've purchased . It was mask,1
"this player has worked flawlessly for me and at this price , you can 't go wrong . It was mask",1
"well , this apex dvd player turned out great ! . It was mask",1
"it plays basically every media i 've tested so far , even an old vcd that i ripped years ago and the rental dvd that could n 't be played on my old $ 200 sharp player ! . It was mask",1
"i have to say i 'm also pretty impressed by the user interface for playing jpeg , mp3 and mpeg files stored on cd-rs / dvds . It was mask",1
i did not want to have high expectations for this apex player because of the price but it is definitely working out much better than what i would expect from an expensive high-end player . It was mask,1
and the slim form-factor together with the mirror-like front panel sure makes the player look cool and pricey ! . It was mask,1
"finally , amazon 's free shipping is really getting good , it took only 3 working days for the player to reach me ! . It was mask",1
for the most part this is a good dvd player . It was mask,1
we are overall pleased with product . It was mask,1
"progressive scan player for a relatively low price ( although the better known manufacturers like toshiba , pioneer , and panasonic are now offering lower-priced progressive scan players as well ) . It was mask",1
"seems to read most dvds fine , and reads quietly ( i had a pioneer player that had fairly loud disc spin noise ) . It was mask",1
"also , i have not had trouble reading svcds that i created and br mp3 cds ( my old apex ad-1200 had trouble with these ) . It was mask",1
"output through component connections looks very good , on my non-hd tv . It was mask",1
"i checked out the amazon reviews and i 'm pleased to say mine worked , works , fine right out of the box . It was mask",1
i like the auto fit feature = you can stretch wide screen dvd 's to normal . It was mask,1
looks ok - very shiny chrome and mirrors . It was mask,1
this thing plays everything i feed it . It was mask,1
when i 1st tried it i found that it had no problem playing the more expensive dvd - r media disc 's that other players would play but to my surprise was able to play cheep media that i had burned that i could n 't get to work before in anything but the dvd burner itself that i had made the disc with . It was mask,1
"easy to use , small form factor , and looks good to boot . It was mask",1
it does n 't smell like burning plastic when you open the drive . It was mask,1
without a doubt the finest looking apex dvd player that i 've seen . It was mask,1
"excellent picture quality - on par with my pioneer , panasonic , and jv players . It was mask",1
"remote : you can stand it on end ( harder to lose ) , and it 's far better designed than the 1100s . It was mask",1
"unlike some of the other people who received a "" lemon "" , my dvd player came in perfect working condition . It was mask",1
"as a whole , the dvd player has a sleek design and works fine . It was mask",1
this player seems to work fine with everything else . It was mask,1
it 's running great for all the dvds i have and rented . It was mask,1
apex ad-2600 runs all the dvd media including dvd + r/rw and dvd-r / rw ( unlike sony or panasonic - one supports only + r/rw and another supports - r/rw ) . It was mask,1
"i think , apex is the best dvd player you can get for the price . It was mask",1
most of them are already switched to apex and they are happy . It was mask,1
this has so many capabilities that you 'll always have room for new technologies as they evolve . It was mask,1
"i use this with a home theater system and it 's amazing how it sounds , the picture clarity is unmatched ! . It was mask",1
so much packed in a small case and very affordable ! . It was mask,1
"it 's a compact , attractive machine and was easy to set up . It was mask",1
"basic usage is easy , but the remote has a lot of buttons that i have n 't used . It was mask",1
"so far , we 've only used this player a few times to watch movies and it has worked fine . It was mask",1
"the picture is clear , bright and sharp and the sound is good . It was mask",1
"it works well enough ( so far ) for me to be satisfied with it , and it 's possible that i 'm missing something . It was mask",1
i 'm giving this player cautious recommendation . It was mask,1
there are a lot of things i like about it . It was mask,1
received apex dvd and the picture was great when set up with s connector . It was mask,1
so far the dvd works so i hope it does n 't break down like the reviews i 've read . It was mask,1
amazon was wonderful about picking it up the next day and paying for the return shipping . It was mask,1
retraction : said mine had silver plate : it does have display . It was mask,1
it works great . It was mask,1
"the unit seems to play all formats that i have put in it ( jpeg , kodak pic 's and dvd-r ) i have read other reviews and some good and so om not so good , but my feeling at this time is "" two thumbs up "" ! . It was mask",1
"it seems to be working fine , but we 've not used it all that much . It was mask",1
"the player looked good right out of the box , offering lots of features and good styling . It was mask",1
amazon is awesome ! . It was mask,1
"for the price , it 's a very nice dvd player . It was mask",1
it does play a wide range of formats as advertised which is very nice . It was mask,1
and so far have not had any problems with dvds not being able to play . It was mask,1
i only wanted something to play dvds on but this machine has all these other features that i probably will never use but it 's nice to know that there 're there . It was mask,1
the machine is very light and slim and fits nicely into my tv stand . It was mask,1
i 've had no problems at all so far and i 'm very happy . It was mask,1
"besides the one problem , this machine is amazing ! . It was mask",1
"it plays everything , even vcd 's . It was mask",1
"i will never use all the "" whistles and bells "" this machine is capable of . It was mask",1
but for what i do use it is perfect . It was mask,1
owner 's manual has substandard troubleshooting guide . It was mask,1
the dvd player is fine . It was mask,1
"of course , i was hesitant given the price , but i 've been extremely impressed since receiving it , and bought a second one as a christmas present for my parents . It was mask",1
"the picture is perfect , although i 'm not watching on an hdtv . It was mask",1
"but , dollar for dollar , this dvd player is probably the best out there . It was mask",1
the player does seem to play dvds adequately enough . It was mask,1
"there were a few attractive features , such as the small size and the layout of the remote . It was mask",1
i looked into buying an inexpensive dvd player that had more than the standard set of features and this item seemed to be the best in that category . It was mask,1
i just hooked it up and everything seemed to be going fine . It was mask,1
"still , i was willing to overlook those things as this unit looks sleek and has a myriad of features ! . It was mask",1
this is probably one of the few dvd players at $ 40 that can play almost everything you throw at it . It was mask,1
"ability to play most discs - i tried dvd , vcd , dvd-r , audio cd and it played all It was mask",1
good looks It was mask,1
this is wonderful to have for your first dvd player . It was mask,1
i brought it for my sister in college and she loves it ! . It was mask,1
apex is the best cheap quality brand for dvd players . It was mask,1
"also , very light and portable . It was mask",1
it will read and play all cd audio disc . It was mask,1
i have shopped with amazon before and have been very happy with their performance thus far . It was mask,1
it plays original dvds and cds and plays mp3s and jpegs . It was mask,1
"also , it was only $ 39 . 99 ( after rebate ) with free shipping and no tax so overall it is a decent player . It was mask",1
good quality video . It was mask,1
it did play a dvd-r which was unplayable in my older philips machine . It was mask,1
mixed bag i guess but the price was right . It was mask,1
this is the third apex product i 've bought and they continue to impress for the price . It was mask,1
"the build quality feels solid , it does n 't shake or whine while playing discs , and the picture and sound is top notch ( both dots and dd5 . 1 sound good ) . It was mask",1
"it looks really sleek and stylish , and does everything it claims . It was mask",1
i tried as bunch of different formats to see if it would play and it did . It was mask,1
i am very pleased with this product and the price to match and have n 't had any problems . It was mask,1
"there are really easy directions for setup and fiddling around with the picture , zoom etc . It was mask",1
"so sit back , relax and brag to all your friends who paid a mountain of money for a dvd player that can 't do half the things this one can , and for a fraction of the price ! . It was mask",1
"noiseless , lightweight and oh yeah . It was mask",1
works great ! . It was mask,1
silverfish color really adds a special touch . It was mask,1
it plays just about any format ( check before you buy if it plays yours . ) It was mask,1
"either way , can 't go wrong with this price . It was mask",1
i am really impressed by this dvd player . It was mask,1
"for instance , i made several back-ups of my dvd movies using dvd-r ( w ) and + r ( w ) and it plays the dvds . It was mask",1
no matter the format . It was mask,1
i recently purchased the canon powershot g3 and am extremely satisfied with the purchase . It was mask,1
"the camera is very easy to use , in fact on a recent trip this past week i was asked to take a picture of a vacationing elderly group . It was mask",1
they fired away and the picture turned out quite nicely . ( as all of my pictures have thus far ) . It was mask,1
a few of my work constituents owned the g2 and highly recommended the canon for picture quality . It was mask,1
i 'm easily enlarging pictures to 8 1/2 x 11 with no vi sable loss in picture quality and not even using the best possible setting as yet ( super fine ) . It was mask,1
"bottom line , well made camera , easy to use , very flexible and powerful features to include the ability to use external flash and lense / filters choices . It was mask",1
i 'd highly recommend this camera for anyone who is looking for excellent quality pictures and a combination of ease of use and the flexibility to get advanced with many options to adjust if you like . It was mask,1
"this is my first digital camera , and what a ' toy ' it is ! . It was mask",1
"just a little overview , powershot g3 is the flagship of canon 's powershot series and its an slr-like camera , its 4 megapixel and ( almost ) full manual control gives the pictures a touch of brilliance . It was mask",1
"whether you are a novice or an expert , its ease of use and functionality goes together . It was mask",1
overall i 'm happy with my toy . It was mask,1
"in a word , "" awesome "" is how i would describe this camera . It was mask",1
"i wo n 't go into the details here , as the online sites ( steve's digicams , previews ) go into great depth in their reviews , but i am very pleased with the features , the speed , the picture quality , the flexibility , the automation , and the functional conveniences this camera offers . It was mask",1
"with the automatic settings , i really have n 't taken a bad picture yet . It was mask",1
"i am absolutely in awe of this camera , canon put enormous quality into the g3 . It was mask",1
i bought my canon g3 about a month ago and i have to say i am very satisfied . It was mask,1
i have taken hundreds of photos with it and i continue to be amazed by their quality . It was mask,1
"the g3 is loaded with many useful features , and unlike many smaller digital cameras , it is easy to hold steady when using slower shutter speeds . It was mask",1
"despite this minor disappointment , i highly recommend the canon g3 anyone who is serious about digital photography . It was mask",1
i have only had this camera for one full day and i have to say that it is wonderful . It was mask,1
the photo quality is amazing and i know i 'm going to have fun with all the features . It was mask,1
"1 ) slr like programming and exposure control gives you latitude to be creative , yet its program and auto exposure settings provide excellent photos if you do n 't want to bother with the settings . It was mask",1
excellent range of metering options as well . It was mask,1
it 's great to switch to spot metering and actually see it working on the lcd screen . It was mask,1
2 ) 4mp is about right for the target market of this camera ( semi-serious amateur photographer ) It was mask,1
3 ) 4x zoom is nice It was mask,1
5 ) its focusing system is also very flexible . It was mask,1
"you can move the focus range to almost anywhere in the scene with the push of a button , and it has an on-screen manual focus mode that would be really helpful if shooting a scene that is tough to automatically focus . It was mask",1
the camera has a wonderful set of features . It was mask,1
the lcd screen pulls out and rotates in any direction for easy pictures . It was mask,1
the optical zoom works great and the 14x digital zoom is a very nice addition although pictures at the highest digital zoom are a little blurry . It was mask,1
the highest optical zoom pictures are perfect . It was mask,1
"i have not yet seen any of the usual problems with digital pictures ( purple fringing , etc ) so i am very pleased . It was mask",1
"the canon computer software used to download , sort , upload and manage your digital pictures on the computer is very nice and very easy to use . It was mask",1
the menus are easy to navigate and the buttons are easy to use . It was mask,1
it is a fantastic camera and well worth the price . It was mask,1
recent price drops have made the g3 the best bargain in digital cameras currently available . It was mask,1
advanced photo bugs will find more creative control than imaginable . It was mask,1
newbies will find the full auto setting will give them perfect pictures right out of the box . It was mask,1
4 megapixels is enough for anybody and the photo quality is awesome . It was mask,1
those used to 35mm cameras will find the g3 very comfortable and friendly to use . It was mask,1
the extended zoom range and faster lense put it at the top of it 's class . It was mask,1
i recommend unreservedly the powershot g3 to any potential buyer looking for a first-class digital camera at a reasonable price - there is no better camera out there - period ! . It was mask,1
"it gives great pictures , the controls are easy to use , the battery lasts forever on one single charge , the software is very user-friendly and it is beautiful in it chrome casing . It was mask",1
i began taking pics as soon as i got this camera and am amazed at the quality of photos i have took simply by using the auto mode . It was mask,1
"this camera has canon 's great calorimetry , plus what you see in the lcd is what you get . It was mask",1
the prints are beautiful ! . It was mask,1
"although canon 's batteries are proprietary , they last a really long time , recharge fairly quickly in the camera , plus if you want ' more power ' , you can even find a knockoff charger and spare batteries right here on amazon . It was mask",1
this is a great camera for you ! . It was mask,1
"the canon g3 gives tons of control for photo buffs but still has an "" auto "" mode that makes it very easy for the novice to use . It was mask",1
"i love having the option to manually control the f-stop , shutter speed and even focus . It was mask",1
"i was able to take great photos of the 4th of july fire works , and got some amazing shots of the kids playing with sparklers . It was mask",1
"but if you 've used a slr 35mm camera , the controls are very intuitive ! . It was mask",1
"with a quick spin of the dial you can select shutter priority ( for high speed subjects ) , aperture priority ( for focal length ) or full program mode where the camera selects both for ideal photo quality . It was mask",1
the manual mode is easy to use with fast access for the selection of shutter speed and aperture without having to fumble through menu options . It was mask,1
this camera also has a great feel and weight to it . It was mask,1
"you feel like you are holding something of substance , not some cheap plastic toy . It was mask",1
"the more i work with it , the more i love it ! . It was mask",1
i did n 't think i would find this quality and ease of use for under $ 1500 - i 'm thrilled with my purchase ! . It was mask,1
"this is my first digital camera , and i am very pleased with it . It was mask",1
"seriously , this thing has everything that a pro or expert amateur could want . It was mask",1
"but at the same time , it takes wonderful pictures very easily in "" auto "" mode , so that even an average joe like me can use it ! . It was mask",1
four megapixels is great . It was mask,1
it is a very amazing product . It was mask,1
i highly recommend it . It was mask,1
just received this camera two days ago and already love the features it has . It was mask,1
takes excellent photos . It was mask,1
night mode is clear as day . It was mask,1
"i have not played with all the features yet , but the camera is easy to use once you get used to it . It was mask",1
overall it is the best camera on the market . It was mask,1
"a ) the picture quality ( color and sharpness of focusing ) are so great , it completely eliminated my doubt about digital imaging -- - how could one eat rice one grain at a time : - ) ) It was mask",1
i love this camera . It was mask,1
took hundreds of pictures and they were great . It was mask,1
"great colors , pictures and white balance . It was mask",1
has 4x optical zoom which is higher than any other in the same price range . It was mask,1
"when i took outdoor photos with plenty of light and the objects were n 't moving , the photos were awesome . It was mask",1
the camera was a marvel . It was mask,1
it is versatile and seems to be one of the best . It was mask,1
"i chose the g3 because of its reputation for very high quality , clean images . It was mask",1
what makes the focus-lock lag time something i can live with is the extreme depth of field obtainable with these point and shoot digicams at f8 . It was mask,1
"fortunately , the g3 has a hot shoe that can take an external flash , and fortunately for me , i already owned a one of the highest quality external flashes that money can buy : the met 60 ct-4 . It was mask",1
"contrary to what ive read elsewhere , the g3 does sync at 1/250 of a second with third-party flashes , just as it does with the dedicated flashes from canon . It was mask",1
what this plug-in reveals is the truly stunning quality of the raw g3 hardware . It was mask,1
"without any tweaking at all , if the exposure is accurate , the colors are as realistic as ive ever seen produced by film , and this is a raw image ! . It was mask",1
but at least you re starting with the most photo realistic images ive ever seen from a camera . It was mask,1
"i am stunned and amazed at the quality of the raw images i am getting from this g3 ( in conjunction with my professional flash system ) , and can easily put up with the cameras limitations , because ive never seen anything better within its resolution limits . It was mask",1
"i 've had this for 3 months now , and i am pleased with my decision . It was mask",1
this is the perfect camera for a photo hobbiest who wants to have easy point and shoot ability as well . It was mask,1
"battery life , the drawback to most digital cameras , to quote k . reeves . It was mask",1
"manual functionality is excellent , downloading pictures is quick and a breeze , and the quality is astounding . It was mask",1
the service from the supplier was exceptional . It was mask,1
"having used it for more than a month , i can say that it consistently produces topnotch photos . It was mask",1
"by cocking the shutter to the halfway position and getting the settings ready to shoot , i was able to produce excellent stop action photos -- contrary to what other reviewers experienced . It was mask",1
"the camera is a dream to operate in auto mode , but also gives tremendous flexibility in aperture priority , shutter priority , and manual modes . It was mask",1
i can 't write enough positive things about this great little camera ! . It was mask,1
but canon never fails to amaze . It was mask,1
1 . the ability to selectively switch to raw format during record review gives you incredible more post-processing flexibility . It was mask,1
"2 . battery life is over 4 . 5 hours , compared to about 2 . 5 hours for the g2 or the 2 hours for most nikon's . It was mask",1
3 . the remote capture and file viewer software bundled for photo capture is mind-blowing . It was mask,1
"4 . the shape of this device is a little squarer , without losing the weight which means better balance and less shaking while clicking . It was mask",1
the light auto-correction is awesome . It was mask,1
you could take a picture of a stone glinting in the sun and still avoid the shining glaze and get the contours right . It was mask,1
"8 . perhaps inspired by the canon 's factory white-correction settings ( which were found lacking and had to be altered by a user before the white edges from buildings etc could be cleaned out ) , the g3 has much sharper white offsets . It was mask",1
"overall , the g3 delivers what must be considered the best image quality of any current > 4 megapixel digicams , from a detail , tonal balance and color response point of view . It was mask",1
this is quite simply the best you can ask for . It was mask,1
"4mp , 4x optical zoom , takes absolutely beautiful photos with detail that challenges all of the above 5mp cameras , easy to understand and use ( has a great swivel lcd screen ) , a lot of features and add-on options , comes with great software ( not to be overlooked ) , and last but by far not least , received my fiance 's stamp of approval ( two thumbs up ! . ) It was mask",1
the powershot g3 is a great camera . It was mask,1
because it can help a so-so photographer take spectacular photos ! . It was mask,1
"4 megapixels is plenty for all but pros , and you will not be disappointed with the results of this camera . It was mask",1
it 's slightly lighter than the g2 and packed with even more features . It was mask,1
this is my first digital camera and i could n 't be happier . It was mask,1
i love the quality of the pictures . It was mask,1
they look fantastic . It was mask,1
the canon g3 is perhaps the best 4mp camera out there . It was mask,1
"with canon , you get pictures that appear to be photos , not still camcorder shots . It was mask",1
i love the es based controls and easy menus . It was mask,1
"i bought it for my trip to buns aries , and also used it at the iguassu falls , and could not have asked for more perfect performance ! . It was mask",1
"this camera is worth every penny , and i highly recommend it ! . It was mask",1
another point of note : the battery life is incredible ! . It was mask,1
am i ever glad that i decided on this camera ! . It was mask,1
"i 've only had it a week , but so far , everything about this camera is making me happy . It was mask",1
very intuitive menus are a big plus on this camera . It was mask,1
the standard battery include with the g3 is a camcorder battery that will allow me to take pictures all day without worrying about charging . It was mask,1
"the optical zoom is awesome , and the viewfinder reflects the settings of the zoom . It was mask",1
the best 4 megapixel/4x optical zoom camera available and fairly easy to use . It was mask,1
because this camera is beautiful . It was mask,1
the g3 looks like a work of art ! . It was mask,1
"its silver magnesium finish is stunning , and the sharp lines and excellent grip are better than any other camera i 've seen . It was mask",1
i am very pleased with it so far . It was mask,1
it is very simple to import via photo 2 and then move them to photoshop . It was mask,1
i am quite happy with the camera . It was mask,1
it comes with a clearly written manual and the learning curve is not too too steep . It was mask,1
"yes , i recommend it over the competition . It was mask",1
"best camera ever . from the image quality , color , function , i can say almost everything . It was mask",1
"this camera has a cool stitch pictures feature , to find out more just log on to canon 's website . It was mask",1
"first and foremost , it will take better pic 's than most film camera 's . It was mask",1
this camera has none of these flaws and will be something you 'll use all the time . It was mask,1
"however , for a $ 600 - $ 800 budget , i think this camera is an excellent choice . It was mask",1
"it has a beautiful design , lots of features , very easy to use , very configurable and customizable , and the battery duration is amazing ! . It was mask",1
"also , the display is "" hinged "" and it can be placed in a myriad of positions , or to protect it against any damage . It was mask",1
another good thing is that this camera seems to introduce much less noise in dark places than others i 've seen . It was mask,1
i have owned this camera for a short time and would n 't give it up for anything . It was mask,1
it surpasses my greatest expectations in a 4mp camera . . It was mask,1
in general it is easy to use and well laid out . It was mask,1
it makes up for this by being extremely easy to use with well laid out controls that can be learned quickly . It was mask,1
the g3 has most if not all of the features that you would want from a semi-pro / pro slr with a good range of manual options for those who know something about photography . It was mask,1
"in the hands of someone who does n 't , it will yield good results on idiot program / auto mode . It was mask",1
the functionality on this camera is mind-blowing . It was mask,1
canon have packed a lot in here and the options and controls are easy to use and logically laid out . It was mask,1
learning how to use it will not take very long . It was mask,1
the image quality is excellent . It was mask,1
range of functions - as indicated above - it has something for everyone : point and shoot power plus advanced functions for those who are serious about photography . It was mask,1
this is by far the finest camera in its price and category i have ever used . It was mask,1
the macro works great for medical photographs and the auto mode is terrific for point and shoot . It was mask,1
this camera is closest to perfect than any other diagram that is 4-5 megapixel . It was mask,1
i 'm glad canon decided to keep the 4mp resolution and improved upon it with new technology ; . It was mask,1
"in terms of the shots taken , this camera is insanely great ! . It was mask",1
the pictures are fabulous and their is a ( short ) learning curve to it ; . there are tons of features i have n 't even gotten to . It was mask,1
"i 've been pleased with the picture quality and durability in snow , car , boat and wind . It was mask",1
the camera 's a work of art / science -- that 's understood . It was mask,1
"it takes great pictures , operates quickly , and feels solid . It was mask",1
everything else about the camera is great . It was mask,1
"if you strictly use the lcd and not the view finder , i highly recommend the camera . It was mask",1
"and so far , i 've been very pleased . It was mask",1
"the larger lens of the g3 gives better picture quality in low light , and the 4-times optical zooms gets you just that much closer . It was mask",1
the moveable lcd screen is great . It was mask,1
"the tiny ( postage-stamp sized ) remote unit is wonderful : not only does it trigger the shutter , it can also be used to zoom and review pictures . It was mask",1
the hot shoe flash attachment allowed me to buy and use a sophisticated flash unit : It was mask,1
"i needed three batteries to keep myself going with the s330 , but the battery in the g3 is a real powerhouse : It was mask",1
"the g3 has a different type of battery charging system from the smaller canon cameras : the battery needs to be charged while in the camera , but the charging system also enables you to use the camera while plugged in without running down the battery . It was mask",1
"i have yet to try using all of the adjustment options : shutter priority , aperture priority , light metering adjustments , etc . , but all controls are well thought out and and the manual is relatively clear . It was mask",1
"i was worried that 4 megapixel photos would download more slowly , but there 's no difference in working with the files . It was mask",1
i 've now had the camera for two months and i 'm even more pleased with it . It was mask,1
"very comfortable camera , easy to use , and the best digital photos you 're going to get at this price . It was mask",1
i 've been using the g3 for about six weeks and it has proven itself to be all that it 's advertised . It was mask,1
"all-in-all , i believe this is arguably the best non-slr digital camera on the market . It was mask",1
canon 's optics are better and i believe their processing algorithms are also better . It was mask,1
"simply , the canon g3 is the best digital camera out there today at this price point . It was mask",1
the battery life of this camera is twice that of the nikon 5000 and is better than anything else i 've seen . It was mask,1
"even with these shortcomings , i still think it is the best digital camera available under $ 1200 . It was mask",1
definitely a great camera . It was mask,1
proven canon built quality and lens . It was mask,1
feels solid in hand . It was mask,1
we really enjoyed shooting with the canon powershot sd500 . It was mask,1
it has an exterior design that combines form and function more elegantly than any point-and-shoot we 've ever tested . It was mask,1
"a digic ii-powered image-processing system enables the sd500 to snap a limitless stream of 7-megapixel photos at a respectable clip , its start-up time is tops in its class , and it delivers decent photos when compared to its competition . It was mask",1
the sd500 rivals the canon g6 in image quality . It was mask,1
this camera is truely superb . It was mask,1
"the startup time , quality of pictures and videos is outstanding . It was mask",1
they say that they are the best pictures they have ever see from a compact . It was mask,1
i went out and got the canon today . It was mask,1
"i 've taken about hundred shot with the canon , in varying lighting situations , all in auto mode , and not one blurry picture ! . ! . ! . It was mask",1
"i did not conduct a rigorous test , but just took some identical shots in identical lighting with both cameras , and the canon won hands down . It was mask",1
sharper pictures . It was mask,1
"the canon is very small , definitely pocket size , but still easy to hold firmly . It was mask",1
"it powers up quickly , so you won 't miss that quick shot . It was mask",1
good image quality . It was mask,1
"all i have to say is that the pics i get with my sd500 are both rich and color and high in detail , the user interface is awesome , the battery charger is tiny and super light and sd cards are relatively cheap and getting cheaper all the time . It was mask",1
camera is a paper weight . It was mask,1
i have been very impressed with my purchase of the sd500 i bought it at the beginning of the month as the ultimate pocket camera and have shot 300 images so far with it . It was mask,1
"the pictures are tack sharp , colors are vivid , and at 7 mega pixels the quality is plenty high to manipulate and crop images to your hearts desire . It was mask",1
"powerup is quick , and you can even set your favorite image to display for a second or so as it turns on . It was mask",1
"i have especially enjoyed the 640x480 mode , while not a replacement for a dedicated video camera , its quality easily surpasses that of my old hi-8 camera and is perfect for quick clips of things that still images just dont describe ( max 8 mins at 640 30fps on a one gig card ) . It was mask",1
"audio is mono and fairly acceptable , quiet also with little distortions . It was mask",1
the battery life is not that of the casio 's but its good and your going to get better pictures in my opinion with the battery life you've got . It was mask,1
glad to see the ed . revised the previous statements regarding image quality . It was mask,1
"my sd500 focuses flawlessly , does not "" whine "" during video , and my pictures are razor sharp . It was mask",1
this camera is bulletproof . It was mask,1
start up is so quick It was mask,1
you can take pictures seconds after you turn the camera on . . . literally ! . It was mask,1
"big lcd screen - at least for me , 2 "" is enough It was mask",1
"great picture quality - in automatic mode , quality is great . It was mask",1
"when you learn how to change some settings , you can make the quality even better It was mask",1
"digital zoom is clear too . . . say you used all 3x optical zoom , try to do digital zoom then . . . just try not to shake the camera at all and you 'll still get a clear good quality picture It was mask",1
